index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
456,19,5,223326,6,10,1,13,4,1,1,0,1721,35,1,1
457,37,3,20308,1,13,2,4,2,1,1,0,0,65,1,2
458,24,3,124751,2,9,1,1,4,1,2,0,0,35,1,1
459,34,3,113364,6,10,2,10,2,1,1,0,0,40,12,1
460,50,1,196900,2,9,2,5,3,1,2,0,0,39,1,1
461,36,3,168170,2,9,2,7,2,1,1,0,0,40,8,1
462,39,3,205338,1,13,2,6,2,1,1,0,0,60,1,1
463,44,2,98806,9,4,2,7,2,1,1,0,0,38,1,1
464,45,1,226452,2,9,2,5,2,1,1,0,0,40,1,1
465,32,1,479179,3,7,1,13,4,1,1,0,0,40,1,1
466,47,4,471990,4,14,2,2,2,2,1,0,0,40,1,2
467,50,3,44728,2,9,2,10,2,1,1,0,0,40,1,1
468,32,3,33117,8,11,2,5,2,1,1,0,0,40,1,1
469,19,3,264876,2,9,1,3,4,1,1,0,0,40,1,1
472,28,3,193122,2,9,3,6,6,1,1,0,0,50,1,1
473,39,4,149347,4,14,1,4,1,1,1,0,0,40,16,2
474,21,3,129172,6,10,1,5,1,1,1,2907,0,40,1,1
475,73,2,151255,6,10,7,9,1,1,2,0,0,75,1,1
476,39,3,98886,9,4,2,5,2,1,1,4508,0,40,6,1
477,25,3,238673,6,10,1,10,1,1,1,0,0,40,1,1
478,31,3,137991,6,10,6,6,3,1,2,0,0,20,1,1
479,51,3,85942,6,10,3,6,1,1,2,0,0,32,1,1
480,39,3,85783,1,13,2,1,3,1,2,0,0,28,1,1
481,31,3,174789,1,13,3,3,4,1,1,0,0,40,1,1
482,21,3,457162,6,10,1,6,4,2,1,0,0,17,1,1
483,46,3,176026,1,13,3,2,1,1,1,27828,0,50,1,2
484,73,3,88594,2,9,3,2,1,1,2,0,0,35,1,1
485,41,3,311101,2,9,3,7,1,1,1,0,0,40,1,1
486,20,3,273989,2,9,1,8,4,1,1,0,0,40,1,1
487,27,3,370242,7,12,1,5,1,1,1,0,0,30,1,1
488,24,3,194630,1,13,1,4,1,1,1,0,0,35,1,1
489,20,3,313817,6,10,2,7,2,1,1,0,0,40,1,1
490,39,3,195843,8,11,1,10,4,1,1,0,0,40,1,1
491,27,3,203160,1,13,1,3,1,1,1,0,0,28,1,1
492,33,3,175856,3,7,2,6,2,1,1,0,0,60,1,1
493,33,3,75435,2,9,2,3,2,4,1,0,0,40,1,1
494,36,1,291676,5,5,2,7,2,2,1,0,0,40,1,1
495,55,3,192869,6,10,2,2,2,1,1,0,0,36,1,1
496,19,3,124464,6,10,1,10,4,1,1,0,0,40,1,1
497,35,3,98776,2,9,1,2,1,1,1,0,0,60,1,1
498,34,3,107960,12,3,1,10,6,3,1,0,0,40,21,1
499,62,1,312286,11,15,3,4,1,1,2,0,0,35,1,1
500,33,2,48520,6,10,2,7,2,1,1,0,0,40,1,2
501,39,3,224541,5,5,2,7,2,1,1,4386,0,55,6,1
502,36,5,237713,6,10,2,11,2,1,1,0,0,40,1,1
503,41,3,309990,1,13,3,1,5,1,2,0,0,33,1,1
504,39,2,37019,2,9,2,7,2,1,1,0,0,60,1,1
506,18,3,170183,2,9,1,1,4,1,2,0,0,10,1,1
507,61,3,142988,6,10,2,2,2,1,1,15024,0,45,1,2
508,20,4,163205,8,11,1,1,4,1,2,0,0,36,1,1
509,35,2,455379,2,9,2,8,2,1,1,0,0,65,1,2
510,27,3,104423,2,9,1,10,4,1,1,0,0,40,1,1
511,66,3,104936,13,6,7,5,5,1,2,0,0,38,1,1
512,21,3,542610,2,9,1,8,6,2,1,0,0,40,1,1
513,20,3,208117,6,10,1,5,4,1,2,0,0,18,1,1
514,34,3,105141,6,10,3,1,4,1,1,0,0,40,1,1
517,31,3,213339,2,9,5,11,1,1,2,0,0,40,1,1
518,41,3,177989,10,16,2,4,2,1,1,0,2051,60,1,1
519,64,1,107732,14,2,2,9,2,5,1,0,0,45,17,1
520,32,3,312403,1,13,1,2,1,1,2,0,0,40,1,1
521,30,5,176992,2,9,2,8,2,1,1,0,0,50,1,2
522,36,2,84294,1,13,2,9,2,1,1,0,0,72,1,1
523,22,3,143062,6,10,1,9,4,1,1,0,0,12,1,1
524,53,5,139671,6,10,2,2,2,1,1,0,0,50,1,1
525,50,3,116814,2,9,7,1,1,4,2,0,0,40,1,1
526,36,3,37778,1,13,2,2,2,1,1,0,0,40,1,1
527,41,7,240900,3,7,2,2,2,1,1,0,0,40,1,1
528,55,3,202652,1,13,1,2,1,1,2,0,0,35,1,1
529,38,3,52187,1,13,2,6,2,1,1,15024,0,50,1,2
530,28,3,349751,1,13,1,2,1,2,1,2174,0,50,1,1
531,24,5,238384,1,13,1,4,4,1,2,0,0,37,1,1
532,60,3,209844,6,10,3,1,6,1,2,0,0,40,1,1
533,54,3,333301,13,6,2,5,2,2,1,0,0,40,1,1
534,27,7,214974,2,9,2,7,2,1,1,0,0,60,1,1
535,30,3,113453,4,14,2,4,3,1,2,0,0,30,1,1
536,54,3,162238,2,9,7,8,1,1,1,0,0,45,1,1
537,44,3,98779,6,10,2,7,2,1,1,5178,0,40,1,2
538,52,3,165001,2,9,2,8,2,1,1,0,0,60,1,2
539,18,3,78528,3,7,1,5,4,1,1,0,0,20,1,1
540,55,3,353881,9,4,2,8,2,1,1,0,0,50,1,1
541,35,3,251396,1,13,2,4,2,1,1,0,0,50,1,2
542,37,3,178100,1,13,3,2,1,1,2,0,0,40,1,2
543,22,3,416165,6,10,1,1,4,1,2,0,0,40,1,1
544,45,3,177536,1,13,2,2,2,1,1,0,0,45,10,2
545,38,3,203717,1,13,2,9,2,1,1,0,0,60,1,1
546,48,3,107231,1,13,2,4,2,1,1,0,0,40,1,1
547,35,3,106448,8,11,2,5,2,1,1,0,0,40,1,1
548,21,3,196816,8,11,2,7,6,1,1,0,0,50,1,1
549,37,2,191342,2,9,2,7,2,3,1,0,0,60,14,2
550,18,3,170194,3,7,1,6,4,1,1,0,0,25,1,1
551,26,3,113587,13,6,3,10,4,1,1,0,0,35,1,1
552,48,7,72425,1,13,2,7,2,1,1,0,0,50,1,1
553,51,3,217480,6,10,5,1,1,2,1,8614,0,40,1,2
554,52,3,120914,6,10,2,7,2,1,1,0,0,40,1,1
555,32,1,33945,1,13,2,9,2,1,1,0,0,40,1,2
556,39,2,199753,1,13,2,5,2,1,1,0,0,60,1,1
557,51,3,144284,1,13,2,4,2,1,1,0,0,40,1,2
558,54,3,53833,1,13,2,6,2,1,1,0,0,50,1,1
559,21,3,151158,6,10,1,4,1,1,2,0,0,25,1,1
560,43,3,125577,2,9,5,1,5,2,2,0,0,40,1,1
561,32,3,242323,6,10,1,1,4,1,2,0,0,40,1,1
562,31,1,195181,4,14,2,4,2,1,1,0,0,35,1,2
564,26,3,341672,6,10,1,1,6,3,1,0,0,60,4,1
565,35,3,116369,2,9,1,7,1,1,1,0,0,40,1,1
566,73,3,113446,12,3,2,2,2,1,1,0,0,54,1,2
567,25,2,121285,1,13,1,6,1,1,2,0,0,40,1,1
568,58,2,25124,8,11,2,9,2,1,1,0,2377,65,1,1
569,32,3,182274,2,9,5,5,4,1,2,0,0,37,1,1
570,28,3,103548,1,13,2,4,2,1,1,0,0,40,1,1
571,41,2,38434,4,14,1,6,1,1,2,0,0,30,1,1
572,53,2,317313,2,9,2,7,2,1,1,0,0,48,1,1
573,49,3,177543,2,9,5,1,5,1,2,0,0,35,1,1
574,55,3,139834,1,13,2,4,2,1,1,0,0,40,1,2
575,29,3,118478,6,10,2,1,3,1,2,7298,0,50,1,2
576,28,2,147951,8,11,2,9,2,1,1,0,0,80,1,1
577,44,3,201734,2,9,2,7,2,1,1,0,0,45,1,1
578,41,3,198196,4,14,2,2,2,1,1,0,0,45,1,2
579,26,3,141876,8,11,2,6,2,1,1,3103,0,45,1,2
580,23,3,325179,2,9,2,6,2,1,1,0,0,40,1,2
581,37,2,143774,1,13,2,4,3,1,2,0,0,40,12,2
582,23,3,152328,1,13,1,4,4,1,1,13550,0,50,1,2
583,33,3,479600,6,10,1,5,5,2,2,0,0,40,1,1
584,44,3,180599,2,9,1,7,4,1,1,0,0,40,1,2
585,21,3,448026,6,10,1,13,4,1,1,2907,0,30,1,1
586,36,3,300333,3,7,2,2,2,1,1,0,0,40,2,1
587,44,5,184105,1,13,2,1,2,1,1,5013,0,40,1,1
588,23,3,202084,2,9,1,5,5,2,2,0,0,40,1,1
589,26,3,29515,2,9,3,2,4,1,1,0,0,40,1,1
590,32,3,247328,12,3,1,5,1,1,1,0,0,40,6,1
591,31,3,188246,6,10,2,3,2,1,1,0,0,40,1,2
592,50,5,105788,2,9,5,2,5,2,2,6497,0,35,1,1
593,18,7,352640,6,10,1,1,4,1,2,0,0,20,1,1
594,49,3,132576,1,13,2,2,2,1,1,0,0,50,1,2
595,59,3,128829,2,9,3,5,1,1,2,0,0,40,1,1
596,38,3,93140,2,9,5,10,5,2,2,0,0,28,1,1
597,50,7,155965,6,10,2,6,2,1,1,0,0,55,1,1
598,51,7,335902,6,10,2,7,2,1,1,0,1672,55,1,1
599,22,3,158522,6,10,1,10,4,3,1,0,0,35,1,1
600,54,3,174806,2,9,2,10,3,1,2,0,0,40,1,2
601,37,3,32207,2,9,1,8,1,1,1,0,0,40,1,1
602,31,3,43607,1,13,7,1,5,1,1,0,0,60,1,1
603,67,1,168224,1,13,2,2,2,1,1,0,0,40,1,1
605,21,3,311376,6,10,1,2,6,1,2,0,0,40,1,1
606,30,3,101562,2,9,1,1,1,1,2,0,0,40,1,1
607,32,5,267859,6,10,2,13,2,1,1,0,0,50,2,1
608,36,3,86143,8,11,1,7,4,3,1,0,0,40,1,1
609,33,5,217304,1,13,1,1,1,2,1,0,0,40,1,1
610,37,3,410034,2,9,2,7,2,1,1,0,0,56,1,1
611,29,3,293073,11,15,2,4,2,1,1,7298,0,48,1,2
613,26,3,247425,6,10,1,6,1,2,1,0,0,40,23,1
614,51,3,128338,9,4,2,4,2,1,1,0,0,40,1,1
615,39,3,189344,2,9,2,10,2,1,1,0,0,40,6,1
616,18,3,366154,2,9,1,5,1,1,1,0,0,30,1,1
617,52,3,163051,16,8,2,10,2,1,1,0,1628,40,1,1
618,31,3,437200,6,10,2,9,2,1,1,0,0,40,6,1
619,45,3,323798,1,13,2,2,2,1,1,7298,0,53,1,2
620,38,3,182570,6,10,2,10,2,1,1,0,0,38,1,1
621,21,3,200318,7,12,1,6,1,1,2,0,0,35,1,1
622,33,3,48520,2,9,5,3,1,1,1,0,0,40,1,1
623,39,3,130007,6,10,3,7,5,1,1,0,0,40,1,1
624,31,3,166248,2,9,2,10,2,1,1,0,0,40,1,1
625,43,3,203554,1,13,2,2,2,1,1,0,1902,50,1,2
627,33,7,291333,1,13,2,2,2,1,1,7298,0,45,1,2
628,49,2,39140,2,9,2,9,2,1,1,0,0,60,1,1
629,41,3,266439,2,9,2,10,2,1,1,0,0,40,1,1
630,55,2,126840,6,10,3,10,1,1,1,0,0,40,1,1
631,52,3,166419,6,10,3,1,1,2,2,0,0,37,1,1
632,42,3,287129,1,13,3,4,1,2,1,0,0,40,1,1
633,24,3,206827,6,10,1,1,4,1,2,0,0,30,1,1
634,42,3,173888,2,9,4,1,1,1,1,0,0,52,1,1
635,41,1,253250,1,13,2,2,2,1,1,7298,0,40,1,2
636,35,3,337239,2,9,2,10,2,1,1,0,0,40,6,1
638,54,4,201127,4,14,3,2,1,1,1,0,0,42,1,2
639,24,3,403107,12,3,1,3,6,1,1,0,0,40,6,1
642,57,4,223892,1,13,2,2,3,1,2,0,0,40,1,2
643,58,1,191318,4,14,2,2,2,1,1,15024,0,40,1,2
644,32,3,394708,2,9,1,5,5,2,1,0,0,40,1,1
645,22,3,119474,2,9,1,6,4,1,2,1055,0,25,1,1
646,20,3,419984,2,9,3,5,5,1,2,0,0,25,1,1
649,26,5,197897,2,9,1,1,4,2,2,0,0,20,10,1
650,33,3,286675,3,7,2,7,2,1,1,0,0,40,1,1
651,19,3,191986,13,6,1,6,5,1,2,0,0,40,1,1
652,50,2,90525,2,9,2,5,3,1,2,15024,0,20,1,2
653,32,3,56150,2,9,2,6,2,1,1,0,0,40,1,1
654,51,5,248327,1,13,2,8,2,2,1,0,0,40,1,2
655,18,3,90860,6,10,1,6,4,3,2,0,0,20,1,1
656,35,4,104858,4,14,2,2,2,1,1,0,0,50,1,2
658,46,3,196707,2,9,3,7,1,1,1,0,0,55,1,1
659,37,3,29430,2,9,3,6,5,1,1,0,0,45,1,1
660,45,3,54038,6,10,2,1,3,1,2,0,1902,20,1,2
661,63,3,281025,5,5,2,3,2,1,1,0,0,32,1,1
662,53,3,258832,2,9,1,5,6,3,1,0,0,10,14,1
663,24,3,131220,2,9,1,1,4,2,2,0,0,40,1,1
666,47,3,265097,2,9,2,10,2,1,1,0,0,40,1,1
667,41,3,185057,2,9,1,2,5,1,2,0,0,40,1,1
668,27,3,169557,2,9,3,10,1,1,1,6849,0,40,1,1
669,35,7,333636,2,9,2,2,2,2,1,0,0,75,1,1
670,19,3,181652,6,10,1,1,4,1,2,0,0,24,1,1
671,47,3,34307,6,10,5,5,1,1,2,0,0,35,1,1
672,25,4,198813,1,13,1,1,5,2,2,0,1590,40,1,1
673,59,5,240030,11,15,2,2,2,1,1,0,0,40,1,2
674,28,3,226089,13,6,1,10,5,1,2,0,0,40,1,1
675,17,3,190941,13,6,1,6,4,1,2,0,0,20,1,1
676,21,3,160261,6,10,1,2,4,3,1,2463,0,50,10,1
677,31,3,208458,2,9,3,6,5,5,2,0,0,40,6,1
678,49,3,112761,2,9,3,3,1,1,2,0,0,40,1,1
679,48,5,67716,4,14,2,4,2,1,1,7688,0,50,1,2
680,60,2,121076,10,16,3,6,1,1,1,0,0,20,1,1
681,33,2,182556,16,8,1,8,1,1,1,0,0,40,1,1
682,40,3,231348,2,9,2,7,2,1,1,0,0,40,1,1
683,42,3,55395,6,10,2,7,2,1,1,0,0,52,1,1
684,34,3,344073,2,9,2,8,2,1,1,5013,0,40,1,1
685,38,4,318912,8,11,3,1,4,2,1,0,0,52,1,1
686,58,2,237546,6,10,2,2,2,1,1,0,0,70,1,2
688,52,3,305090,6,10,5,6,6,1,2,0,0,55,1,1
689,22,5,198478,6,10,2,13,2,1,1,0,0,40,1,1
690,24,3,321435,1,13,2,9,2,1,1,0,0,35,1,2
691,39,3,259716,2,9,3,10,5,1,2,0,0,40,6,1
692,41,3,191547,4,14,2,2,2,1,1,99999,0,55,1,2
694,56,3,225927,5,5,2,7,2,1,1,2580,0,40,1,1
695,21,3,256504,2,9,1,5,1,1,2,0,0,40,1,1
696,29,3,168526,2,9,3,6,5,1,2,0,0,25,1,1
697,45,3,44489,8,11,3,5,1,1,1,0,0,10,1,1
698,44,5,159449,6,10,2,13,2,1,1,0,0,80,1,2
699,54,3,387540,4,14,2,4,2,1,1,0,0,45,1,2
700,24,3,314819,6,10,1,7,1,1,1,2174,0,40,1,1
701,40,3,34722,1,13,2,2,2,1,1,0,0,50,1,1
702,43,1,125831,1,13,1,4,4,1,1,99999,0,60,1,2
704,41,2,264663,3,7,3,5,1,1,2,0,0,40,1,1
705,32,3,294121,8,11,3,1,1,1,2,0,0,40,1,1
706,31,3,83912,1,13,2,1,3,1,2,0,0,25,6,1
707,26,3,241626,2,9,3,1,1,1,1,0,0,40,1,1
708,50,1,137815,1,13,2,7,2,1,1,0,0,40,1,2
709,62,7,153891,8,11,2,2,2,1,1,3137,0,40,1,1
710,24,3,83774,2,9,2,5,2,1,1,2885,0,45,1,1
711,58,3,199067,1,13,3,2,1,1,1,0,0,65,1,2
712,44,7,57233,6,10,2,7,2,1,1,0,0,40,1,2
713,44,3,211517,16,8,3,5,1,1,1,0,0,40,1,1
714,37,7,132879,6,10,2,8,2,1,1,0,0,50,1,2
715,65,2,72776,9,4,1,9,1,1,1,2964,0,40,1,1
716,33,3,54318,2,9,2,7,2,1,1,0,0,40,1,2
718,56,2,174564,4,14,2,4,2,1,1,0,0,60,1,2
719,35,3,179579,4,14,2,2,2,1,1,0,1977,48,1,2
720,33,3,187618,1,13,1,4,4,1,1,0,1741,40,1,1
721,35,3,186819,1,13,2,11,2,1,1,0,0,48,1,1
722,47,2,60087,6,10,4,2,1,1,2,0,0,60,1,1
723,35,2,28987,5,5,2,7,2,4,1,0,0,96,1,1
724,56,3,187355,6,10,3,6,5,1,2,0,0,40,1,1
725,29,7,218555,4,14,1,4,4,1,1,0,0,40,1,1
726,53,7,94214,11,15,2,4,2,3,1,7298,0,50,19,2
727,42,3,204729,8,11,5,6,5,2,2,0,0,25,1,1
729,24,3,236696,1,13,1,11,1,1,1,0,0,50,22,1
730,33,3,179747,2,9,2,10,2,1,1,0,0,40,1,1
731,42,3,187322,13,6,2,6,2,1,1,0,0,45,1,1
732,38,1,116975,6,10,2,13,2,1,1,0,1887,50,1,2
733,32,3,205950,2,9,1,10,4,1,1,0,0,40,1,1
734,20,2,190968,9,4,1,7,4,1,1,0,0,20,1,1
735,32,3,160458,2,9,2,7,2,1,1,0,0,50,1,1
736,28,5,190911,6,10,2,13,2,1,1,0,0,40,1,2
737,51,3,85382,2,9,2,7,2,1,1,0,0,55,1,2
738,41,5,129793,2,9,1,5,4,1,1,0,0,30,1,1
739,37,5,270181,7,12,4,5,5,2,2,0,0,50,1,1
740,23,3,243723,2,9,2,5,3,1,2,0,0,40,1,1
741,40,3,168113,2,9,2,7,2,1,1,0,0,40,1,1
742,47,3,652784,13,6,2,10,2,1,1,0,0,40,1,1
743,46,2,315984,2,9,2,2,2,1,1,0,0,50,1,1
744,24,3,311311,1,13,1,6,1,1,1,0,0,40,1,1
745,40,3,111336,2,9,3,10,5,2,2,0,0,28,1,1
746,30,2,100252,2,9,2,10,4,3,1,0,0,60,7,1
747,41,1,186990,11,15,7,4,1,5,2,0,0,52,1,2
748,37,1,241633,1,13,2,1,3,2,2,0,0,45,1,2
749,49,4,252616,2,9,2,8,2,3,1,0,0,40,14,1
750,41,4,46366,1,13,2,2,3,2,2,0,0,50,1,2
751,52,5,266138,8,11,2,2,2,1,1,0,0,35,1,1
752,23,3,32732,6,10,1,6,1,1,1,0,0,50,1,1
753,34,3,361978,2,9,3,7,5,2,2,1471,0,40,1,1
754,25,1,77661,1,13,1,2,1,1,2,0,2444,40,1,2
755,44,7,60087,2,9,2,7,2,1,1,0,0,45,1,2
756,31,5,197550,2,9,3,4,5,1,1,0,0,33,1,1
757,53,3,170701,1,13,3,1,5,1,2,0,0,40,1,1
758,62,3,159822,2,9,2,2,2,1,1,0,0,50,1,1
759,35,3,211494,1,13,1,2,1,1,1,0,1876,55,1,1
760,30,4,340899,1,13,1,4,1,1,1,0,0,40,1,1
761,48,1,224752,2,9,2,1,3,1,2,0,0,40,1,2
762,36,3,102568,1,13,1,4,1,1,2,0,0,40,1,2
763,32,3,220690,3,7,3,5,1,1,1,0,0,33,1,1
764,22,3,303170,6,10,1,15,4,1,2,0,0,28,1,1
766,19,3,192162,2,9,1,4,1,1,2,0,0,40,1,1
767,26,3,201635,2,9,1,1,1,1,2,0,0,40,1,1
769,56,1,133728,6,10,2,2,2,1,1,0,0,35,1,2
770,45,3,347025,9,4,7,5,5,1,2,0,0,21,1,1
771,23,3,110998,6,10,1,1,4,3,2,0,0,40,14,1
772,31,3,122347,2,9,5,3,1,1,1,0,0,40,1,1
773,30,3,127875,3,7,1,6,5,1,2,0,0,8,1,1
774,42,3,167534,2,9,2,3,2,1,1,5013,0,35,1,1
775,27,1,152560,11,15,2,4,2,1,1,0,0,60,1,1
776,37,3,265144,1,13,2,2,2,1,1,0,0,50,1,2
777,31,3,302679,2,9,1,10,1,1,1,0,0,60,1,1
778,33,3,290763,1,13,5,4,1,1,2,0,0,40,1,1
779,64,3,86837,15,1,2,3,2,3,1,0,0,40,14,1
780,32,3,147118,2,9,3,5,1,1,2,0,0,40,1,1
782,37,3,169469,6,10,2,7,2,1,1,0,0,40,1,1
783,25,3,189334,3,7,2,8,2,1,1,0,0,40,1,1
784,49,3,139571,2,9,2,1,2,1,1,4064,0,40,1,1
785,36,3,111545,1,13,2,4,2,1,1,0,1902,40,1,2
786,67,3,72776,6,10,2,3,2,1,1,10566,0,15,1,1
787,54,3,307973,2,9,2,3,2,1,1,0,0,40,1,2
788,45,5,211666,10,16,1,4,1,1,2,0,0,40,1,2
789,30,3,143766,6,10,1,7,1,1,1,0,0,40,1,1
790,39,1,112812,2,9,2,13,6,1,2,0,0,40,1,1
791,57,3,43290,13,6,3,5,1,4,2,0,0,20,1,1
792,57,3,111385,13,6,1,5,1,1,1,0,0,40,1,1
793,23,2,145744,2,9,2,9,2,1,1,0,0,40,1,1
794,49,5,126754,2,9,2,5,6,1,1,0,0,40,15,1
795,46,1,54260,1,13,2,4,2,1,1,0,0,10,1,2
796,41,1,34895,1,13,1,11,1,1,2,0,0,43,1,1
797,44,3,166740,8,11,2,11,2,1,1,0,0,45,1,1
798,25,3,143062,1,13,1,5,4,1,2,2463,0,30,1,1
799,34,5,191957,1,13,2,7,2,2,1,0,0,45,1,2
800,24,3,109456,1,13,1,6,4,1,1,0,0,25,1,1
801,32,3,198183,1,13,1,2,1,1,2,0,0,45,1,1
802,27,5,157449,2,9,2,11,2,1,1,0,0,50,1,2
803,67,3,53874,16,8,2,10,2,2,1,0,0,40,2,1
804,36,3,191754,2,9,2,7,2,1,1,0,0,40,1,1
805,40,3,320071,6,10,3,2,1,1,1,0,1408,48,1,1
806,24,3,164574,2,9,2,8,2,1,1,0,0,40,1,1
807,46,3,185870,1,13,2,6,2,1,1,0,1902,40,1,2
808,44,1,165745,2,9,3,1,5,1,2,0,0,38,1,1
809,23,2,40323,6,10,2,7,2,1,1,0,0,40,1,2
810,46,3,199378,11,15,1,4,1,1,1,0,0,90,1,1
811,31,3,289889,8,11,1,11,1,1,1,0,0,40,1,1
812,21,5,152200,6,10,2,13,4,2,1,0,0,40,1,1
813,61,3,198231,2,9,2,7,2,1,1,0,0,40,1,2
814,71,2,28865,2,9,2,9,2,1,1,0,0,15,1,1
815,42,3,26915,1,13,2,2,2,1,1,0,0,40,1,2
817,21,1,204034,6,10,1,5,1,1,2,0,0,16,1,1
818,21,3,243368,15,1,1,9,1,1,1,0,0,25,6,1
819,28,5,191088,1,13,3,4,1,1,2,2354,0,60,1,1
820,27,5,194515,7,12,1,4,4,2,2,0,0,37,1,1
821,32,3,28984,6,10,1,5,1,1,2,0,2001,25,1,1
822,47,3,125892,2,9,3,3,1,1,1,0,0,40,1,1
823,22,3,37932,7,12,1,2,1,1,1,0,0,35,10,1
824,56,3,249751,2,9,2,11,2,1,1,0,0,40,1,1
825,20,3,191948,2,9,2,5,6,1,2,0,0,40,1,1
826,30,3,97306,6,10,1,6,1,1,2,0,0,40,1,1
827,22,3,176178,6,10,1,5,4,1,2,0,0,25,1,1
828,28,3,142764,8,11,2,7,2,1,1,7688,0,45,1,2
829,50,3,148431,4,14,2,2,2,1,1,0,0,55,1,2
830,66,1,148380,2,9,2,10,3,1,2,1424,0,10,1,1
831,38,3,314890,6,10,1,5,1,1,1,0,0,46,1,1
832,62,3,177493,16,8,2,2,2,1,1,0,0,30,1,1
833,36,4,327435,4,14,3,11,1,1,2,0,0,40,1,2
834,47,3,275967,13,6,2,7,2,1,1,0,0,35,1,1
835,25,3,176520,2,9,1,11,1,1,1,0,0,40,1,1
836,26,3,186463,6,10,2,8,2,1,1,0,0,40,1,1
837,37,3,50380,3,7,2,9,2,1,1,0,0,40,1,1
838,70,2,323987,9,4,2,7,2,1,1,0,0,8,1,1
839,52,3,192445,3,7,2,8,2,1,1,0,0,40,1,1
840,70,3,142851,5,5,2,2,2,1,1,0,0,18,1,1
841,19,1,42750,2,9,1,13,4,1,1,0,0,40,1,1
842,23,3,199011,3,7,1,7,4,1,1,0,0,3,1,1
844,37,3,173963,3,7,5,6,5,2,2,0,0,40,1,1
845,45,1,284763,6,10,3,4,5,2,2,0,0,40,1,1
846,29,3,108775,1,13,2,2,2,1,1,0,0,50,1,2
847,56,2,233312,1,13,2,2,2,1,1,0,0,20,16,1
848,50,3,197826,4,14,2,11,2,1,1,0,0,40,1,1
849,20,3,123007,2,9,1,1,6,1,1,0,2001,30,1,1
850,26,3,264012,1,13,1,1,1,1,1,0,0,40,1,1
851,41,7,214247,11,15,2,4,2,1,1,0,2415,60,1,2
852,21,3,200121,2,9,1,3,4,1,1,0,0,40,1,1
853,48,2,138069,12,3,2,7,2,1,1,0,2042,50,1,1
854,22,3,33551,6,10,1,5,1,1,1,0,0,40,1,1
855,37,1,89083,7,12,2,5,2,1,1,0,0,35,1,1
856,47,3,369438,6,10,2,7,2,2,1,0,0,30,1,2
857,61,3,93997,1,13,3,6,5,1,1,0,0,40,1,1
858,47,5,169699,4,14,2,4,2,1,1,0,0,40,1,2
859,37,3,115429,2,9,2,7,2,1,1,0,0,25,1,1
860,46,1,96652,8,11,5,1,5,2,2,0,0,40,1,1
861,42,2,103759,2,9,2,6,2,1,1,0,0,48,1,1
862,41,3,54422,2,9,3,1,5,1,2,0,0,40,1,1
863,33,5,107215,5,5,2,5,2,1,1,0,0,40,1,1
864,24,3,194630,1,13,1,4,1,1,1,0,0,35,1,1
865,27,3,102142,7,12,1,11,1,1,1,0,0,40,1,1
866,40,4,134638,1,13,2,2,2,1,1,0,0,39,1,1
867,56,3,46920,13,6,2,10,2,1,1,0,0,40,1,1
868,35,4,207973,10,16,2,4,2,1,1,0,0,55,11,1
869,24,3,208946,8,11,1,7,1,1,1,0,0,40,1,1
870,73,2,252431,6,10,2,4,3,1,2,0,0,1,1,1
871,36,3,251730,6,10,1,6,1,1,1,0,0,50,1,1
872,31,3,301251,1,13,2,7,2,1,1,0,0,50,1,2
874,36,3,197274,2,9,1,3,1,2,1,0,0,40,1,1
875,37,3,106043,2,9,2,6,2,2,1,0,0,40,1,2
876,26,3,195636,1,13,1,4,1,1,2,0,0,55,1,1
877,20,3,237956,2,9,1,13,4,1,1,0,0,40,2,1
878,58,3,31532,1,13,2,4,2,1,1,0,0,40,1,2
879,45,1,276157,1,13,2,4,2,1,1,0,0,40,1,2
881,31,3,142921,1,13,1,11,1,1,2,0,0,40,1,1
882,44,3,217039,11,15,2,4,2,1,1,99999,0,60,1,2
883,19,5,259169,6,10,1,4,4,1,2,0,0,30,1,1
884,54,3,409173,2,9,2,11,2,2,1,0,0,50,8,2
885,31,1,73161,4,14,2,4,2,1,1,0,1740,40,1,1
886,27,3,241431,2,9,2,7,2,1,1,0,0,35,1,1
887,36,3,151764,6,10,2,6,2,1,1,5178,0,40,1,2
888,47,4,131726,6,10,3,1,1,1,1,0,1876,40,1,1
889,35,3,334291,1,13,2,2,2,1,1,0,0,45,1,1
890,42,3,67243,14,2,2,1,2,1,1,0,0,55,24,2
891,45,3,370261,1,13,3,2,1,1,2,0,0,40,1,1
892,70,3,573446,2,9,2,7,2,1,1,1455,0,40,1,1
893,27,5,189775,16,8,1,5,4,2,2,0,0,44,1,1
894,36,3,312206,2,9,2,4,2,1,1,0,0,60,1,2
895,23,3,86939,2,9,4,10,1,1,1,0,0,40,1,1
896,25,3,221757,1,13,1,2,1,1,1,0,0,50,1,1
897,45,2,213140,6,10,2,7,2,1,1,7688,0,45,1,2
898,24,3,308673,2,9,1,3,4,1,1,0,0,30,1,1
899,90,3,149069,7,12,2,6,2,1,1,0,1825,50,1,2
900,50,3,69345,2,9,2,10,2,1,1,0,1902,44,1,2
901,37,3,112158,2,9,2,7,2,1,1,7688,0,99,1,2
902,31,3,386299,6,10,1,1,1,1,2,0,0,40,1,1
903,17,3,61838,3,7,1,9,4,1,1,0,0,40,1,1
904,26,3,290286,6,10,1,1,1,2,1,0,0,38,1,1
